File,Start,End,Roll Amount,Label
2024-05-16_22_33_06.wav,480,960,0,0
2024-05-16_22_33_06.wav,4320,4800,1488,0
2024-05-16_22_33_06.wav,7680,8160,1104,0
2024-05-16_22_33_06.wav,9600,10080,1536,0
2024-05-16_22_33_06.wav,19680,20160,1056,0
2024-05-16_22_33_06.wav,20160,20640,0,0
2024-05-16_22_33_06.wav,35040,35520,192,0
2024-05-16_22_33_06.wav,45600,46080,1728,0
2024-05-16_22_33_06.wav,48000,48480,864,0
2024-05-16_22_33_06.wav,62400,62880,1920,0
2024-05-16_22_33_06.wav,63360,63840,1728,0
2024-05-16_22_33_06.wav,90720,91200,2016,0
2024-05-16_22_33_06.wav,97440,97920,1584,0
2024-05-16_22_33_06.wav,107520,108000,336,0
2024-05-16_22_33_06.wav,111360,111840,720,0
2024-05-16_22_33_06.wav,114720,115200,1488,0
2024-05-16_22_33_06.wav,117120,117600,288,0
2024-05-16_22_33_06.wav,121920,122400,912,0
2024-05-16_22_33_06.wav,127680,128160,48,0
2024-05-16_22_33_06.wav,129120,129600,1344,0
2024-05-16_22_33_06.wav,129120,129600,1872,0
2024-05-16_22_33_06.wav,139680,140160,336,0
2024-05-16_22_33_06.wav,142080,142560,48,0
2024-05-16_22_33_06.wav,150240,150720,2160,0
2024-05-16_22_33_06.wav,154560,155040,2256,0
2024-05-16_22_33_06.wav,162240,162720,1200,0
2024-05-16_22_33_06.wav,168960,169440,1680,0
2024-05-16_22_33_06.wav,172800,173280,1584,0
2024-05-16_22_33_06.wav,180000,180480,336,0
2024-05-16_22_33_06.wav,192000,192480,528,0
2024-05-16_22_33_06.wav,195360,195840,2304,0
2024-05-16_22_33_06.wav,201120,201600,192,0
2024-05-16_22_33_06.wav,205440,205920,624,0
2024-05-16_22_33_06.wav,205920,206400,1968,0
2024-05-16_22_33_06.wav,208320,208800,624,0
2024-05-16_22_33_06.wav,212160,212640,1632,0
2024-05-16_22_33_06.wav,215040,215520,768,0
2024-05-16_22_33_06.wav,218400,218880,2064,0
2024-05-16_22_33_06.wav,222720,223200,1824,0
2024-05-16_22_33_06.wav,223200,223680,624,0
2024-05-16_22_33_06.wav,225120,225600,2256,0
2024-05-16_22_33_06.wav,232320,232800,144,0
2024-05-16_22_33_06.wav,233280,233760,1776,0
2024-05-16_22_33_06.wav,233760,234240,1248,0
2024-05-16_22_33_06.wav,240960,241440,1344,0
2024-05-16_22_33_06.wav,250560,251040,240,0
2024-05-16_22_33_06.wav,251520,252000,672,0
2024-05-16_22_33_06.wav,256320,256800,1440,0
2024-05-16_22_33_06.wav,257280,257760,336,0
2024-05-16_22_33_06.wav,259680,260160,1584,0
2024-05-16_22_33_06.wav,274080,274560,720,0
2024-05-16_22_33_06.wav,287040,287520,48,0
2024-05-16_22_33_06.wav,302400,302880,1488,0
2024-05-16_22_33_06.wav,303840,304320,672,0
2024-05-16_22_33_06.wav,305760,306240,1872,0
2024-05-16_22_33_06.wav,306240,306720,960,0
2024-05-16_22_33_06.wav,319200,319680,1152,0
2024-05-16_22_33_06.wav,325920,326400,0,0
2024-05-16_22_33_06.wav,346080,346560,48,0
2024-05-16_22_33_06.wav,348000,348480,960,0
2024-05-16_22_33_06.wav,354720,355200,1248,0
2024-05-16_22_33_06.wav,360480,360960,576,0
2024-05-16_22_33_06.wav,366720,367200,1440,0
2024-05-16_22_33_06.wav,368160,368640,1392,0
2024-05-16_22_33_06.wav,393600,394080,1008,0
2024-05-16_22_33_06.wav,398880,399360,1728,0
2024-05-16_22_33_06.wav,406080,406560,1728,0
2024-05-16_22_33_06.wav,408000,408480,1008,0
2024-05-16_22_33_06.wav,417120,417600,816,0
2024-05-16_22_33_06.wav,420000,420480,1872,0
2024-05-16_22_33_06.wav,424800,425280,192,0
2024-05-16_22_33_06.wav,439200,439680,1776,0
2024-05-16_22_33_06.wav,440160,440640,624,0
2024-05-16_22_33_06.wav,440640,441120,624,0
2024-05-16_22_33_06.wav,442560,443040,1776,0
2024-05-16_22_33_06.wav,445440,445920,192,0
2024-05-16_22_33_06.wav,446400,446880,2064,0
2024-05-16_22_33_06.wav,450240,450720,816,0
2024-05-16_22_33_06.wav,451200,451680,816,0
2024-05-16_22_33_06.wav,457920,458400,2112,0
2024-05-16_22_33_06.wav,462240,462720,528,0
2024-05-16_22_33_06.wav,465120,465600,96,0
2024-05-16_22_33_06.wav,468480,468960,1248,0
2024-05-16_22_33_06.wav,469920,470400,1680,0
2024-05-16_22_33_06.wav,473760,474240,1104,0
2024-05-16_22_33_06.wav,475200,475680,384,0
2024-05-16_22_33_06.wav,485760,486240,1728,0
2024-05-16_22_33_06.wav,486720,487200,2304,0
2024-05-16_22_33_06.wav,497760,498240,960,0
2024-05-16_22_33_06.wav,498240,498720,2064,0
2024-05-16_22_33_06.wav,504960,505440,1536,0
2024-05-16_22_33_06.wav,510240,510720,816,0
2024-05-16_22_33_06.wav,514080,514560,384,0
2024-05-16_22_33_06.wav,535680,536160,1488,0
2024-05-16_22_33_06.wav,537600,538080,1584,0
2024-05-16_22_33_06.wav,538080,538560,864,0
